అధిష్టాన	adhishtana	0.5
అధిష్టాన	adhistaana	0.25
అధ్యయనం	adhyayanam	0.667
అధ్యయనం	adhyayanum	0.333
అధ్యయనంలో	adhyayanamlo	0.333
అధ్యయనంలో	adhyayanamloo	0.333
అధ్యయనంలో	adhyyanamlo	0.333
అనటానికి	anataaneke	0.333
అనటానికి	anataaniki	0.667
అనడానికి	anadaaniki	0.667
అనడానికి	anadaniki	0.333
అనిపించడం	anipimchadam	0.333
అనిపించడం	anipinchadam	0.667
అనిపించింది	anipinchindhi	0.333
అనిపించింది	anipinchindi	0.667
అనిపించే	anipimchae	0.333
అనిపించే	anipinche	0.667
అనివార్యం	anivaaryam	1.0
అనివార్యమని	anivaaryamani	0.333
అనివార్యమని	anivaryamani	0.667
అనుగుణంగా	anugunamga	0.333
అనుగుణంగా	anugunamgaa	0.667
అనుగ్రహించాడు	anugrahinchaadu	0.667
అనుగ్రహించాడు	anugrahinchadu	0.333
అనుగ్రహించి	anugrahinchi	0.667
అనుగ్రహించి	anuhrahinchi	0.333
అనుభూతిని	anubhoothini	0.333
అనుభూతిని	anubhuuthini	0.333
అనుభూతిని	anubhuutini	0.333
అనుమతించదు	anumathinchadu	0.333
అనుమతించదు	anumatinchadu	0.667
అనుమతించరు	anumathincharu	0.333
అనుమతించరు	anumatincharu	0.667
అనుమతిస్తే	anumathisthe	0.667
అనుమతిస్తే	anumatisthee	0.333
అనురాగము	anuraagamu	0.333
అనురాగము	anuragamu	0.667
అనురాగ్	anuraag	0.2
అనురాగ్	anurag	0.8
అనూరాధ	anooraadha	0.333
అనూరాధ	anuradha	0.333
అనూరాధ	anuuraadha	0.333
అనూరుడు	anoorudu	0.333
అనూరుడు	anurudu	0.333
అనూరుడు	anuurudu	0.333
అనెక	aneka	1.0
అనైతిక	anaithika	0.667
అనైతిక	anaitika	0.333
అనైతికంగా	anaithikamga	0.333
అనైతికంగా	anaithikangaa	0.333
అనైతికంగా	anaitikamgaa	0.333
అన్నదాన	annadaana	0.667
అన్నదాన	annadana	0.333
అన్ని	anni	1.0
అన్నింటికీ	annimtikii	0.25
అన్నింటికీ	annintikee	0.25
అన్నింటికీ	annintiki	0.25
అన్నింటికీ	annintikii	0.25
అన్వేషించి	anveshinchi	1.0
అపఖ్యాతి	apakhyaathi	0.667
అపఖ్యాతి	apakhyati	0.333
అపరాలు	aparaalu	0.667
అపరాలు	aparalu	0.333
అపస్మారక	apasmaaraka	0.333
అపస్మారక	apasmaraka	0.667
అపుడు	appudu	0.333
అపుడు	apudu	0.667
అబద్ధం	abaddam	0.667
అబద్ధం	abadham	0.333
అబద్ధపు	abaddapu	0.667
అబద్ధపు	abaddhapu	0.333
అబద్ధము	abaddamu	0.333
అబద్ధము	abaddhamu	0.667
అబద్ధాలు	abaddhalu	0.667
అబద్ధాలు	abadhdhaalu	0.333
అబ్బింది	abbimdi	0.333
అబ్బింది	abbindi	0.667
అబ్బులు	abbulu	1.0
అబ్బే	abbae	0.143
అబ్బే	abbe	0.143
అబ్బే	abbee	0.143
అబ్బే	abbeey	0.143
అబ్బే	abbei	0.143
అబ్బే	abbey	0.143
అబ్బే	abey	0.143
అభిమానము	abhimaanamu	0.667
అభిమానము	abhimanamu	0.333
అభిమాని	abhimaani	0.667
అభిమాని	abhimani	0.333
అభిమానించే	abhimaanimchae	0.333
అభిమానించే	abhimaaninchee	0.333
అభిమానించే	abhimaninche	0.333
అభిమానుల	abhimaanula	1.0
అభిమానులకు	abhimaanulaku	0.667
అభిమానులకు	abhimanulaku	0.333
అభిమానులను	abhimaanulanu	0.333
అభిమానులను	abhimanulanu	0.667
అభిమానులపై	abhimaanulapai	0.667
అభిమానులపై	abhimanulapai	0.333
అభివృద్ధితో	abhivruddhito	0.333
అభివృద్ధితో	abhivruddhotoe	0.333
అభివృద్ధితో	abhivruddithoo	0.333
అభివృద్ధిపై	abhivruddhipai	0.333
అభివృద్ధిపై	abhivruddipai	0.667
అభ్యున్నతి	abhyunnathi	0.5
అభ్యున్నతి	abhyunnati	0.5
అమర	amara	1.0
అమరి	amari	1.0
అమరిన	amarina	1.0
అమాయకంగా	amaayakamgaa	0.333
అమాయకంగా	amaayakangaa	0.333
అమాయకంగా	amayakamga	0.333
అమాయకుడు	amaayakudu	0.667
అమాయకుడు	amayakudu	0.333
అమినో	amino	0.333
అమినో	aminoe	0.333
అమినో	aminoo	0.333
అమెరికన్లు	americanlu	0.667
అమెరికన్లు	amerikanlu	0.333
అయితే	ayite	0.25
అయితే	ayithe	0.25
అయితే	ayithee	0.5
అయినవి	ayinavi	1.0
అయ్యంగార్	ayangar	0.333
అయ్యంగార్	ayyangaar	0.667
అరచేతిలో	arachaetiloe	0.333
అరచేతిలో	aracheethiloo	0.333
అరచేతిలో	arachetiloo	0.333
అరటికాయ	aratikaaya	0.333
అరటికాయ	aratikaya	0.667
అరణ్య	aranhya	0.667
అరణ్య	aranya	0.333
అరణ్యం	aranhyam	0.667
అరణ్యం	aranyam	0.333
అరణ్యాల	aranhyaala	0.333
అరణ్యాల	aranyaala	0.333
అరణ్యాల	aranyala	0.333
అరణ్యాలకు	aranhyaalaku	0.333
అరణ్యాలకు	aranyaalaku	0.333
అరణ్యాలకు	aranyalaku	0.333
అరణ్యాలలో	aranhyaalaloo	0.333
అరణ్యాలలో	aranyaalalo	0.333
అరణ్యాలలో	aranyalalo	0.333
అర్చకులు	archakulu	1.0
అర్థం	ardham	1.0
అర్ధ	ardha	0.667
అర్ధ	artha	0.333
అర్ధభాగం	ardhabhaagam	0.667
అర్ధభాగం	ardhabhagam	0.333
అర్ధాలు	ardhaalu	0.667
అర్ధాలు	ardhalu	0.333
అలభ్యం	alabhyam	1.0
అలరించింది	alarinchindhi	0.333
అలరించింది	alarinchindi	0.667
అలి	ali	1.0
అలిగి	aligi	1.0
అలెన్	alen	1.0
అల్జీరియా	aalgeria	0.111
అల్జీరియా	algaria	0.111
అల్జీరియా	algeria	0.222
అల్జీరియా	algeriia	0.111
అల్జీరియా	algeriya	0.111
అల్జీరియా	aljeeriyaa	0.111
అల్జీరియా	aljeria	0.111
అల్జీరియా	aljiriyaa	0.111
అవకాశమున్న	avakaashamunna	0.667
అవకాశమున్న	avakashamunna	0.333
అవగాహనతో	avagaahanatho	0.25
అవగాహనతో	avagaahanathoo	0.5
అవగాహనతో	avagaahanato	0.25
అవగాహనా	avagaahaanaa	1.0
అవతార	avataara	1.0
అవతారమైన	avataaramaina	0.25
అవతారమైన	avataramaina	0.25
అవతారమైన	avathaaramaina	0.25
అవతారమైన	avatharamaina	0.25
అవధులు	avadhulu	1.0
అవాంతరం	avaamtharam	0.2
అవాంతరం	avaantaram	0.2
అవాంతరం	avaantharam	0.4
అవాంతరం	avantharam	0.2
అవాంతరాలు	avaamtaraalu	0.167
అవాంతరాలు	avaamtharaalu	0.167
అవాంతరాలు	avaantaraalu	0.167
అవాంతరాలు	avaantharaalu	0.333
అవాంతరాలు	avantharalu	0.167
అవార్డ్స్	avaards	0.375
అవార్డ్స్	awaards	0.125
అవార్డ్స్	awards	0.5
అవెన్యూ	avenue	0.333
అవెన్యూ	avenuue	0.333
అవెన్యూ	avenyue	0.333
అశాంతి	asaanti	0.333
అశాంతి	asanthi	0.167
అశాంతి	ashaanti	0.333
అశాంతి	ashanti	0.167
అశాంతికి	asaantiki	0.667
అశాంతికి	asanthiki	0.333
అసోంలో	asoemloe	0.333
అసోంలో	asomlo	0.333
అసోంలో	asoomloo	0.333
అస్తవ్యస్తమైన	astavyastamaina	0.333
అస్తవ్యస్తమైన	astavyastamyna	0.333
అస్తవ్యస్తమైన	asthavyasthamaina	0.333
అస్థి	asthi	1.0
అహ	aha	1.0
అహల్య	ahalya	1.0
ఆందోళనకర	aamdolanakara	0.333
ఆందోళనకర	aandolanakara	0.333
ఆందోళనకర	aandoolhanakara	0.333
ఆంధ్రుడు	aandhrudu	0.667
ఆంధ్రుడు	andhrudu	0.333
ఆంధ్రుల	aamdhrula	0.333
ఆంధ్రుల	aandhrula	0.333
ఆంధ్రుల	andhrula	0.333
ఆంధ్రులకు	aamdhrulaku	0.333
ఆంధ్రులకు	aandhrulaku	0.333
ఆంధ్రులకు	andhrulaku	0.333
ఆంధ్రులు	aamdhrulu	0.333
ఆంధ్రులు	aandhrulu	0.333
ఆంధ్రులు	andhrulu	0.333
ఆకారానికి	aakaaraaniki	1.0
ఆకారాల్లో	aakaaraalloo	0.667
ఆకారాల్లో	aakarallo	0.333
ఆకృతులను	aakruthulanu	0.333
ఆకృతులను	aakrutulanu	0.333
ఆకృతులను	akrutulanu	0.333
ఆక్రమించి	aakraminchi	1.0
ఆక్రమించిన	aakramimchina	0.333
ఆక్రమించిన	aakraminchhina	0.333
ఆక్రమించిన	aakraminchina	0.333
ఆజ్ఞాపించాడు	aagnaapinchaadu	0.333
ఆజ్ఞాపించాడు	aajnaapinchaadu	0.333
ఆజ్ఞాపించాడు	agnyapinchadu	0.333
ఆజ్ఞాపించారు	aagnaapinchaaru	0.333
ఆజ్ఞాపించారు	aajnaapinchaaru	0.333
ఆజ్ఞాపించారు	agnyapincharu	0.333
ఆటలమ్మ	aatalamma	1.0
ఆడమ్	aadam	0.6
ఆడమ్	adam	0.4
ఆడాలి	aadaali	0.667
ఆడాలి	aadali	0.333
ఆడి	aadi	0.5
ఆడి	audi	0.167
ఆడి	audie	0.167
ఆడి	audii	0.167
ఆత్మరక్షణ	aathmarakshana	0.25
ఆత్మరక్షణ	aatmarakshana	0.5
ఆత్మరక్షణ	atmarakshana	0.25
ఆత్మలను	aathmalanu	0.2
ఆత్మలను	aatmalanu	0.6
ఆత్మలను	atmalanu	0.2
ఆత్మలు	aathmalu	0.2
ఆత్మలు	aatmalu	0.6
ఆత్మలు	atmalu	0.2
ఆత్మవిశ్వాసాన్ని	aathmavishvaasaanni	0.167
ఆత్మవిశ్వాసాన్ని	aathmavishwaasaanni	0.167
ఆత్మవిశ్వాసాన్ని	aatmavisvaasaanni	0.167
ఆత్మవిశ్వాసాన్ని	aatmavisvasanni	0.167
ఆత్మవిశ్వాసాన్ని	aatmaviswaasaanni	0.167
ఆత్మవిశ్వాసాన్ని	atmavisvasanni	0.167
ఆదర్శాల	aadarshala	0.25
ఆదర్శాల	aadharshaala	0.25
ఆదర్శాల	adarshaala	0.25
ఆదర్శాల	adarshala	0.25
ఆదర్శాలను	aadharshaalanu	0.333
ఆదర్శాలను	adarshalanu	0.667
ఆదిశేషుని	aadhisheshuni	0.333
ఆదిశేషుని	aadisaeshuni	0.667
ఆదేశించాడు	aadesinchaadu	0.333
ఆదేశించాడు	adesinchadu	0.667
ఆదేశించారు	aadesincharu	0.333
ఆదేశించారు	aadheshinchaaru	0.333
ఆదేశించారు	adhesinchaaru	0.333
ఆదేశించింది	aadaesimchimdi	0.333
ఆదేశించింది	aadesinchindi	0.333
ఆదేశించింది	aadheshinchindhi	0.333
ఆద్వర్యంలో	aadvaryamlo	0.333
ఆద్వర్యంలో	aadvaryamloo	0.667
ఆధారం	aadhaaram	1.0
ఆధారాలు	aadhaaraalu	0.333
ఆధారాలు	adharalu	0.667
ఆధిక్యత	aadhikyata	0.667
ఆధిక్యత	adikyata	0.333
ఆధిక్యతను	aadhikyatanu	0.667
ఆధిక్యతను	adikyatanu	0.333
ఆధ్వర్యంలో	aadhvaryamlo	0.25
ఆధ్వర్యంలో	aadhvaryamloo	0.25
ఆధ్వర్యంలో	aadhwaryamlo	0.25
ఆధ్వర్యంలో	aadhwaryamloo	0.25
ఆనందమే	aanamdhamee	0.333
ఆనందమే	aanandame	0.333
ఆనందమే	anandame	0.333
ఆపస్తంబ	aapastamba	0.667
ఆపస్తంబ	aapasthamba	0.333
ఆపాలి	aapaali	0.25
ఆపాలి	aapali	0.5
ఆపాలి	apali	0.25
ఆపేక్ష	aapayksha	0.333
ఆపేక్ష	aapeksha	0.667
ఆఫ్ఘనిస్తాన్	aafghanisthaan	0.25
ఆఫ్ఘనిస్తాన్	afghanistan	0.75
ఆమోదించడం	aamodinchadam	0.333
ఆమోదించడం	aamoedimchadam	0.333
ఆమోదించడం	aamoodhinchadam	0.333
ఆమోదించబడిన	aamodinchabadina	0.333
ఆమోదించబడిన	aamoedimchabadina	0.333
ఆమోదించబడిన	aamoodhinchabadina	0.333
ఆయుర్వేదంలో	aayurvedamlo	0.333
ఆయుర్వేదంలో	ayurvedamlo	0.667
ఆయుర్వేదము	aayurvedamu	0.333
ఆయుర్వేదము	ayurbedamu	0.333
ఆయుర్వేదము	ayurvedamu	0.333
ఆరంభమై	aarambhamai	0.667
ఆరంభమై	arambhamai	0.333
ఆరాధ్య	aaraadhya	0.333
ఆరాధ్య	aaradhya	0.333
ఆరాధ్య	aradhya	0.333
ఆరి	aari	1.0
ఆర్కిటెక్ట్	architecht	0.2
ఆర్కిటెక్ట్	architect	0.6
ఆర్కిటెక్ట్	arkhitekt	0.2
ఆర్మేనియా	aarmeniya	0.333
ఆర్మేనియా	armenia	0.333
ఆర్మేనియా	armeniyaa	0.333
ఆలయంలోకి	aalayamloki	0.333
ఆలయంలోకి	aalayamlooki	0.333
ఆలయంలోకి	alayamloki	0.333
ఆలయంలోని	aalayamloni	0.333
ఆలయంలోని	aalayamlooni	0.333
ఆలయంలోని	alayamloni	0.333
ఆలయంలోనే	aalayamloonee	0.333
ఆలయంలోనే	alayamlone	0.667
ఆలస్యానికి	aalasyaaniki	0.5
ఆలస్యానికి	aalasyaniki	0.25
ఆలస్యానికి	alasyaniki	0.25
ఆలోచన	aalochana	0.333
ఆలోచన	aaloochana	0.333
ఆలోచన	alochana	0.333
ఆలోచనకు	aalochanaku	1.0
ఆలోచనలు	aalochanalu	0.333
ఆలోచనలు	aalochanlu	0.333
ఆలోచనలు	alochanalu	0.333
ఆలోచనలో	aalochanalo	0.667
ఆలోచనలో	alochanalo	0.333
ఆలోచనల్లో	aalochanallo	0.667
ఆలోచనల్లో	alochanallo	0.333
ఆవకాయ	aavakaaya	1.0
ఆవులను	aavulanu	1.0
ఆశావహ	aasaavaha	0.333
ఆశావహ	aashaavaha	0.333
ఆశావహ	asaavaha	0.333
ఆశిస్తున్నాము	aasistunnaamu	0.667
ఆశిస్తున్నాము	ashistunnaamu	0.333
ఆశ్రమ	aasrama	0.75
ఆశ్రమ	asrama	0.25
ఆశ్రమం	aasramam	0.5
ఆశ్రమం	ashram	0.25
ఆశ్రమం	asramam	0.25
ఆశ్రమానికి	aasramaaniki	0.333
ఆశ్రమానికి	aasramaniki	0.333
ఆశ్రమానికి	asramaniki	0.333
ఆశ్రమాన్ని	aasramanni	0.333
ఆశ్రమాన్ని	ashramaanni	0.333
ఆశ్రమాన్ని	asramanni	0.333
ఆశ్రమాలు	aashramaalu	0.5
ఆశ్రమాలు	aasramaalu	0.5
ఆశ్రయం	aashrayam	0.25
ఆశ్రయం	aasrayam	0.5
ఆశ్రయం	ashrayam	0.25
ఆశ్రయము	aashrayamu	0.333
ఆశ్రయము	aashryamu	0.333
ఆశ్రయము	asrayamu	0.333
ఆశ్రయించి	aasrayimchi	0.333
ఆశ్రయించి	aasrayinchi	0.333
ఆశ్రయించి	asrayinchi	0.333
ఆశ్రయించిన	aasrayimchina	0.333
ఆశ్రయించిన	aasrayinchina	0.333
ఆశ్రయించిన	asrayinchina	0.333
ఆస్ట్రేలియాకు	aastreliyaaku	0.25
ఆస్ట్రేలియాకు	austaliyaku	0.25
ఆస్ట్రేలియాకు	australiaku	0.25
ఆస్ట్రేలియాకు	austreliaku	0.25
ఆస్ట్రేలియాతో	aastreliyaatoo	0.25
ఆస్ట్రేలియాతో	australiatho	0.25
ఆస్ట్రేలియాతో	australiato	0.25
ఆస్ట్రేలియాతో	austreliato	0.25
ఆహారం	aahaaram	0.333
ఆహారం	aaharam	0.667
ఆహారంగా	aahaaramgaa	0.333
ఆహారంగా	aaharamgaa	0.333
ఆహారంగా	aharamga	0.333
ఆహారంపై	aahaarampai	0.333
ఆహారంపై	aaharampai	0.667
ఆహారంలో	aahaaramloo	0.333
ఆహారంలో	aaharamlo	0.333
ఆహారంలో	aaharamloo	0.333
ఆహారము	aahaaramu	0.333
ఆహారము	aaharamu	0.667
ఆహారమును	aahaaramunu	0.333
ఆహారమును	aaharamunu	0.667
ఇంటికి	intiki	1.0
ఇంటితో	intitho	0.25
ఇంటితో	intito	0.5
ఇంటితో	intitoe	0.25
ఇంటిని	intini	1.0
ఇంటినుండి	intinundi	1.0
ఇంటిపై	intipai	1.0
ఇంటిలోకి	intiloki	0.667
ఇంటిలోకి	intilooki	0.333
ఇంటిలోని	intilone	0.333
ఇంటిలోని	intiloni	0.333
ఇంటిలోని	intilooni	0.333
ఇంటిలోనే	intilone	0.667
ఇంటిలోనే	intiloone	0.333
ఇంటివద్ద	intivadda	1.0
ఇంటివద్దనే	intivaddane	1.0
ఇండోనేషియా	indoneesia	0.125
ఇండోనేషియా	indonesan	0.125
ఇండోనేషియా	indoneshiyaa	0.125
ఇండోనేషియా	indonesia	0.375
ఇండోనేషియా	indonesian	0.125
ఇండోనేషియా	indooneeshiyaa	0.125
ఇండోనేషియాలో	indoneshiyaalo	0.333
ఇండోనేషియాలో	indonesialo	0.333
ఇండోనేషియాలో	indooneeshiyaaloo	0.333
ఇండోనేషియాలోని	indoneshiyaaloni	0.333
ఇండోనేషియాలోని	indonesialone	0.333
ఇండోనేషియాలోని	indooneeshiyaalooni	0.333
ఇంద్రుని	imdruni	0.333
ఇంద్రుని	indruni	0.667
ఇంద్రునికి	imdruniki	0.333
ఇంద్రునికి	indruniki	0.667
ఇంపైన	impaina	0.333
ఇంపైన	impyna	0.333
ఇంపైన	inpaina	0.333
ఇచ్చాక	icchaaka	0.333
ఇచ్చాక	icchaka	0.333
ఇచ్చాక	ichchaaka	0.333
ఇతరమైన	itaramaina	0.333
ఇతరమైన	itharamaina	0.333
ఇతరమైన	itharamina	0.333
ఇతివృత్తంతో	etivruttamto	0.333
ఇతివృత్తంతో	ithivruthamtho	0.333
ఇతివృత్తంతో	itivruttamto	0.333
ఇత్తడితో	iddaditoo	0.25
ఇత్తడితో	ittadito	0.5
ఇత్తడితో	itthaditho	0.25
ఇది	edi	0.333
ఇది	idi	0.667
ఇదియే	idiye	0.667
ఇదియే	idiyee	0.333
ఇదిలా	idila	0.333
ఇదిలా	idilaa	0.667
ఇద్దరితో	iddaritho	0.25
ఇద్దరితో	iddarito	0.25
ఇద్దరితో	iddharitho	0.25
ఇద్దరితో	idharitho	0.25
ఇద్దరిలో	iddarilo	0.667
ఇద్దరిలో	iddariloo	0.333
ఇప్పటికి	ippatiki	0.667
ఇప్పటికి	ippayiki	0.333
ఇప్పించడం	ippimchadam	0.333
ఇప్పించడం	ippinchadam	0.667
ఇప్పించారు	ippimchaaru	0.333
ఇప్పించారు	ippinchaaru	0.667
ఇప్పించి	ippimchi	0.333
ఇప్పించి	ippinchi	0.667
ఇరానీ	iraanee	0.25
ఇరానీ	iraanii	0.5
ఇరానీ	irani	0.25
ఇలానే	ilaane	0.667
ఇలానే	ilane	0.333
ఇల్లందు	illandu	1.0
ఇవి	ivi	1.0
ఇవ్వరు	ivvaru	1.0
ఈజిప్ట్	egypt	0.8
ఈజిప్ట్	ejypt	0.2
ఈడ్చిన	edchina	0.667
ఈడ్చిన	eedchina	0.333
ఈథర్	aethar	0.2
ఈథర్	aether	0.2
ఈథర్	ethar	0.2
ఈథర్	ether	0.2
ఈథర్	ithir	0.2
ఈనాటికీ	eenatiki	0.333
ఈనాటికీ	enatiki	0.333
ఈనాటికీ	inatiki	0.333
ఈనెలు	eenelalu	0.333
ఈనెలు	eenelu	0.333
ఈనెలు	inelu	0.333
ఈము	eemu	0.333
ఈము	emu	0.333
ఈము	imoo	0.167
ఈము	imu	0.167
ఈరోజే	eerojea	0.333
ఈరోజే	eerooje	0.333
ఈరోజే	eroje	0.333
ఈలోగానే	eelogaanae	0.333
ఈలోగానే	eeloogaane	0.333
ఈలోగానే	eeloogaanea	0.333
ఈవిధంగా	eevidhangaa	0.667
ఈవిధంగా	evidangaa	0.333
ఈవెంట్	event	0.8
ఈవెంట్	ewent	0.2
ఈస్	eas	0.333
ఈస్	ees	0.333
ఈస్	is	0.333
ఉంచిన	unchina	1.0
ఉంటాడని	untaadani	0.667
ఉంటాడని	vumtaadani	0.333
ఉంటుంది	umtumdi	0.333
ఉంటుంది	untundi	0.667
ఉంటె	unte	0.667
ఉంటె	vumte	0.333
ఉండకపోవటం	undakapoovatam	0.333
ఉండకపోవటం	undakapovatam	0.333
ఉండకపోవటం	vumdakapoovatam	0.333
ఉండగలడు	undagaladu	1.0
ఉండలేకపోయాడు	undalaekapoeyaadu	0.333
ఉండలేకపోయాడు	undalekapoyaadu	0.333
ఉండలేకపోయాడు	vumdaleekapooyaadu	0.333
ఉండుటకు	umdutaku	0.333
ఉండుటకు	undutaku	0.667
ఉండేదట	undaedata	0.333
ఉండేదట	undedata	0.333
ఉండేదట	undedhata	0.333
ఉందన్న	undanna	0.667
ఉందన్న	undhanna	0.333
ఉచితముగా	uchitamugaa	1.0
ఉచ్చారణ	ucchaarana	0.333
ఉచ్చారణ	uchchaaranha	0.333
ఉచ్చారణ	uchhaarana	0.333
ఉడికించడం	udikinchadam	1.0
ఉడుము	udumu	1.0
ఉత్కంఠ	uthkanta	0.333
ఉత్కంఠ	utkantha	0.667
ఉత్తమము	uttamamu	0.75
ఉత్తమము	utthamamu	0.25
ఉత్తముడు	uthamudu	0.333
ఉత్తముడు	uttamamudu	0.333
ఉత్తముడు	uttamudu	0.333
ఉత్తమ్	utham	0.333
ఉత్తమ్	uttam	0.667
ఉత్తరాయణ	utharayana	0.333
ఉత్తరాయణ	uttaraayana	0.333
ఉత్తరాయణ	uttarayana	0.333
ఉత్తరాయణం	utharayanam	0.333
ఉత్తరాయణం	uttaraayanam	0.333
ఉత్తరాయణం	uttarayanam	0.333
ఉత్పలమాల	utpalamaala	1.0
ఉదయ	udaya	0.667
ఉదయ	vudaya	0.333
ఉదయపూర్	udaipur	0.2
ఉదయపూర్	udayapoor	0.2
ఉదయపూర్	udayapur	0.4
ఉదయపూర్	vudayapuur	0.2
ఉదయము	udayamu	1.0
ఉద్రిక్తత	udriktata	0.667
ఉద్రిక్తత	udriktatha	0.333
ఉన్నచో	unnacho	0.667
ఉన్నచో	unnachoo	0.333
ఉన్నను	unnanu	1.0
ఉన్నపుడు	unnapudu	1.0
ఉన్నప్పుడు	unnappudu	1.0
ఉన్నవన్నీ	unnavanne	0.333
ఉన్నవన్నీ	unnavanni	0.667
ఉన్నవారు	unnavaaru	0.333
ఉన్నవారు	unnavaru	0.667
ఉపఖండంలో	upakhandamlo	0.667
ఉపఖండంలో	upakhandamloe	0.333
ఉపనయనం	upanayanam	1.0
ఉపనిషత్	upanishat	0.5
ఉపనిషత్	upanishath	0.25
ఉపనిషత్	upanishatth	0.25
ఉపరితలాన్ని	uparitalaanni	0.75
ఉపరితలాన్ని	uparithalaanni	0.25
ఉప్పలపాడు	uppalapaadu	0.667
