అంకంలో	ankamlo
అష్టా	ashta
అసోం	asoem
అస్	as
అస్తవ్యస్తం	astavyastam
అస్తవ్యస్తంగా	astavyastanga
అస్త్ర	astra
అస్త్రం	astram
అస్త్రములు	astramulu
అస్త్రాలను	asthraalanu
అస్త్రాలు	asthralu
అహం	aham
అహల్యకు	ahalyaku
అహల్యా	ahalyaa
అహోబిలం	ahobilam
ఆంటోనియో	antonio
ఆంథోనీ	aanthoni
ఆంధ్ర	aandhra
ఆంధ్రము	aandhramu
ఆంధ్రరాష్ట్రం	aandhraastram
ఆంధ్రలో	aandhraloo
ఆకార	aakaara
ఆకారపు	aakaarapu
ఆకారాన్ని	aakaaraanni
ఆకారాలు	aakaaraalu
ఆకృతులలో	aakruthulalo
ఆకృతులు	aakruthulu
ఆక్టివిటీ	actiiviity
ఆక్రమించారు	aakramimchaaru
ఆక్రమించే	aakraminche
ఆగకుండా	aagakumdaa
ఆగలేదు	aagalaedu
ఆచంట	aachamta
ఆజాద్	aajaadh
ఆజ్ఞాపించిన	aagnaapinchina
ఆడిన	aadina
ఆత్మ	aathma
ఆత్మకు	aathmaku
ఆత్మగా	aathmaga
ఆత్మతో	aathmatho
ఆత్మను	athmanu
ఆత్మల	aatmala
ఆత్మలకు	aatmalaku
ఆత్మలో	aatmalo
ఆదేశించగా	aadeshinchagaa
ఆదేశించడం	aadeshinchadam
ఆద్మీ	aadhmee
ఆధారంతో	aadhaaramtho
ఆధారాల	aadhaaraala
ఆధారాలతో	aadhaaraalato
ఆధారాలను	adharalanu
ఆధిక్యం	aadhikyam
ఆధిక్యంలో	aadhikyamlo
ఆధ్వర్యములో	aadhvaryamulo
ఆనందమయ	anandamaya
ఆపరేటివ్	operative
ఆపి	aapi
ఆపిన	aapina
ఆపుడు	aapudu
ఆబగా	aabaga
ఆమోదించారు	aamodhinchaaru
ఆమోదించింది	aamodinchindi
ఆమోదించిన	aamodinchina
ఆమోదించే	aamoodhinche
ఆమ్లం	aamlam
ఆమ్లజని	aamlajani
ఆయిన	aayina
ఆయుర్వేద	aayurveda
ఆయుర్వేదం	aayurvedam
ఆయుష్షు	aayushshu
ఆరామాలు	aaraamaalu
ఆరింటిని	aarintini
ఆరోగ్యకర	aarogyakara
ఆరోహణ	aarohana
ఆర్కా	aarka
ఆర్గనైజేషన్	organization
ఆర్గాన్	aargaan
ఆర్థరైటిస్	arthritis
ఆర్ద్ర	aardra
ఆలయంలో	aalayamlo
ఆలయాలు	aalayaalu
ఆలస్యం	alasyam
ఆలస్యంగా	alasyamga
ఆలస్యము	aalasyamu
ఆలోచనతో	aalochanatho
ఆలోచనలను	alochanalanu
ఆవగింజంత	aavagimjamta
ఆవిధంగా	aavidhamgaa
ఆశయ	aashaya
ఆశయాన్ని	aashayaanni
ఆశ్రమంలో	aasramamlo
ఆశ్రమాల్లో	aashramaallo
ఆశ్రయించారు	aashrayincharu
ఆస్ట్రేలియా	australia
ఆస్ట్రేలియాపై	aastreeliyaapai
ఆస్ట్రేలియాలో	aastreeliyaaloo
ఆస్ట్రేలియాలోని	aastraeliyaaloeni
ఆస్తమా	aastamaa
ఆహారంతో	aaharamtho
ఆహారంలోని	aahaaramlooni
ఆహారముగా	aahaaramugaa
ఆహారములో	aahaaramuloo
ఇంకొన్ని	inkonni
ఇంక్	ink
ఇంటి	inti
ఇంటిపేర్లు	intiperlu
ఇంటిలో	intilo
ఇంట్లొ	intlo
ఇండోర్	indoor
ఇంత	intha
ఇంతకు	imtaku
ఇంతగా	imtagaa
ఇంతలో	intalo
ఇంతా	intaa
ఇంతో	imtoe
ఇందలి	indali
ఇంద్రునితో	indrunito
ఇంపుగా	impugaa
ఇచ్ఛాపురం	icchaapuram
ఇతర	etara
ఇతరములు	itharamulu
ఇతరాలు	itaraalu
ఇతివృత్తం	etivruttam
ఇతివృత్తంగా	ithivruthamga
ఇతివృత్తాన్ని	etivruttaanni
ఇతివృత్తాలు	itivruttaalu
ఇత్తడి	ittadi
ఇద్దరి	iddari
ఇద్దరికి	iddariki
ఇద్దరిని	iddarini
ఇద్దరిలోనూ	iddarilonu
ఇద్దర్ని	iddarni
ఇన్నయ్య	innayya
ఇన్నర్	iner
ఇప్పటి	ippati
ఇప్పటికే	ippatike
ఇవివి	ivivi
ఇవీ	ivee
ఇవ్వడు	ivvadu
ఇవ్వదు	ivvadu
ఈక్విటీ	equity
ఈతడు	eetadu
ఈనెల	eenela
ఈరెండు	eerendu
ఈలోగా	eeloogaa
ఈవ్	eve
ఉంచాలి	unchaali
ఉండండి	undadi
ఉండగలదు	undagaladu
ఉండవచ్చునని	undavacchunani
ఉండుట	unduta
ఉండుటచే	umdutachae
ఉండెను	undenu
ఉందన్నది	undannadi
ఉందో	undho
ఉచిత	uchita
ఉచితం	uchitam
ఉచితంగా	uchitamgaa
ఉచితమైన	uchitamaina
ఉచ్ఛారణ	ucchaarana
ఉడికించాలి	udikinchaali
ఉడికించి	udikinchi
ఉడికించిన	udikinchina
ఉత్తమ	uttama
ఉత్తమం	uttamam
ఉత్తమంగా	uttamamga
ఉత్తమమైన	uttamamaina
ఉత్తములు	uttamulu
ఉత్తరాయణము	uttaraayanamu
ఉదయం	udayam
ఉదయపు	udayapu
ఉదయానికి	udayaaniki
ఉదయించే	udayinche
ఉదార	udaara
ఉన్న	unna
ఉన్నంత	unnamta
ఉన్నంతవరకూ	unnantavaraku
ఉన్నది	unnadi
ఉన్నాడని	unnadani
ఉన్నారంటే	unnaaramtae
ఉపఖండం	upakhandam
ఉపరితల	uparitala
ఉపరితలానికి	uparitalaaniki
ఉర్దూలో	urdoolo
ఉసిరికాయ	usirikaya
ఊరేగి	ooregi
ఊళ్లో	oollo
ఊళ్లోని	oolloni
ఊహాత్మక	oohaathmaka
ఊహిస్తారు	oohisthaaru
ఋషిని	rushini
ఎంఎం	mm
ఎంచుకున్న	enchukunna
ఎంచుకున్నాడు	enchukunnaadu
ఎంచుకున్నారు	enchukunnaaru
ఎండ	enda
ఎండకు	endaku
ఎండించి	endinchi
ఎంతవరకూ	entavarakuu
ఎంవీ	mv
ఎగరడానికి	egaradaniki
ఎదగడానికి	edagadaaniki
ఎదిగాడు	edhigaadu
ఎదిగారు	edhigaaru
ఎదిగింది	edhigindhi
ఎద్దును	eddunu
ఎన్నడు	ennadu
ఎన్నడూ	ennadoo
ఎలుగు	alugu
ఎవడైతే	evadaite
ఏకీకరణ	ekeekarana
ఏజన్సీ	agency
ఏనాటికీ	aenaatikee
ఏనాడూ	aenaaduu
ఏనుగును	aenugunu
ఏనుగులు	enugulu
ఏపని	yepani
ఏమంటే	amantee
ఏమనగా	amanagaa
ఏమాత్రం	aemaathram
ఏరియాలలో	arealalo
ఏరియాస్	ares
ఏర్పడక	erpadaka
ఏర్పడటానికి	aerpadataaniki
ఏర్పడడం	erpadadam
ఏర్పడడానికి	aerpadadaaniki
ఏర్పడిందని	erpadindani
ఏర్పడింది	erpadindi
ఏర్పడేందుకు	erpadenduku
ఏర్పరిచారు	eerparichaaru
ఏలిన	yelina
ఏళ్ల	ella
ఏళ్లకు	ellaku
ఏళ్లలో	ellalo
ఏళ్లు	ellu
ఏళ్లుగా	elluga
ఐచ్ఛిక	aichhika
ఐనప్పటికీ	ainappataki
ఒంటరి	ontari
ఒకడిగా	okadigaa
ఒకానొక	okaanoka
ఒడలు	odalu
ఒప్పో	oppo
ఒరవడి	oravadi
ఒరవడిని	oravadini
ఒరాకిల్	oracle
ఒళ్లు	ollhu
ఓంకారము	omkaaramu
ఓటర్ల	voterla
ఓదెల	odela
ఓపికగా	oopikaagaa
ఓరుగల్లును	ohrugallunu
ఔ	au
ఔను	aunu
కండక్టర్	conductor
కండక్టర్లు	conductorlu
కండర	kandara
కండరం	kandaram
కండరాల	kandaraala
కండరాలకు	kandaraalaku
కంపు	kampu
కంపోజ్	compose
కచ్చేరీ	kachchaerii
కజిన్	cousin
కట్టలు	kattalu
కట్టా	kattaa
కట్టారు	kattaaru
కట్టాలని	kattaalani
కట్టించడం	kattinchadam
కట్టించారు	kattinchaaru
కట్టించి	kattinchi
కట్టింది	kattindi
కట్నం	katnam
కఠిన	kathina
కడిమి	kadimi
కడుపు	kadupu
కడుపున	kadupuna
కడుపుని	kadupuni
కడుపులోకి	kadupulooki
కడుపులోని	kadupulooni
కణాలుగా	kanaalugaa
కణితి	kaniti
కథకుడు	kathakudu
కథనాలకు	kathanaalaku
కథనాలు	kathanaalu
కదపడం	kadhapadam
కదలకుండా	kadalakundaa
కదలడం	kadaladam
కదలని	kadalani
కదిలించి	kadhilinchi
కధలను	kadhalanu
కధలుగా	kadhalugaa
కని	kani
కనిపిస్తాయి	kanipistaayi
కన్నడం	kannadam
కన్ను	kannu
కన్నును	kannunu
కన్నులు	kannulu
కన్యా	kanyaa
కన్వెన్షన్	convention
కపిలి	kapili
కమనీయంగా	kamaneeyamga
కమలా	kamalaa
కరాచీ	karachi
కరిగిన	karigina
కరివేపాకు	karivepaaku
కరువును	karuvunu
కర్షక	karshaka
కలగలసిన	kalagalasina
కలదీ	kaladi
కలబంద	kalabanda
కలబందను	kalabandanu
కలరా	kalaraa
కలలన్నీ	kalalannee
కలవాడు	kalavaadu
కలిగాడు	kaligaadu
కలిగిన	kaligina
కలిగినవారు	kaliginavaaru
కలిగినా	kaliginaa
కలిగెను	kaligenu
కలిమి	kalimi
కలియుగ	kaliyuga
కలుగదు	kalugadu
కలుగు	kalugu
కలుగును	kalugunu
కలుసుకుని	kalusukuni
కలెక్టరు	collectoru
కల్పించినా	kalpinchinaa
కల్యాణం	kalyaanam
కల్యాణి	kalyaani
కవయిత్రి	kavayitri
కవయిత్రిగా	kavayithriga
కవర్	covar
కవర్ల	kavarla
కవితల	kavitala
కవితలను	kavitalanu
కవితలలో	kavitalalo
కవితలు	kavitalu
కష్ట	kashta
కష్టపడడం	kashtapadadam
కష్టము	kashtamu
కష్టమై	kashtamai
కష్టమైన	kashtamaina
కష్టాల్లో	kashtallo
కస్టమ్స్	customs
కాకతీయుల	kaakatiyula
కాటమరాజు	kaatamaraaju
కాటు	kaatu
కాటుక	kaatuka
కాటుకు	kaatuku
కానివి	kaanivi
కాబూల్	kabool
కామిక్	comic
కామ్రేడ్లు	comradelu
కాయడం	kaayadam
కాయడానికి	kaayadaaniki
కాయను	kayanu
కాయము	kaayamu
కారడం	kaaradam
కారణం	kaaranam
కార్ట్	kart
కార్బన్	carbon
కార్య	kaarya
కార్యాలయంలోనే	kaaryaalayamloone
కాలక్రమేణ	kaalakramena
కాలవ్యవధి	kaalavyavadhi
కాలవ్యవధిలో	kaalavyavadhilo
కాలెండర్	kaalendar
కాల్	call
కాల్పనిక	kaalpanika
కాల్స్	calls
కాళిదాసు	kaalidaasu
కాళీ	kaali
కావచ్చు	kaavachhu
కావటంతో	kaavatamtho
కావడానికి	kaavadaniki
కావలిసిన	kaavalisina
కాశీకి	kaasiki
కాశీలో	kaasilo
కాసే	kase
కాస్ట్యూమ్	costume
కిచన్	kichan
కిమిడి	kimidi
కిరణాల	kiranaala
కిష్టమైన	kishtamaina
కిసాన్	kissan
కిస్	kish
కీత్	keiith
కీబోర్డు	keyboardu
కీర్తి	keerti
కీర్తిని	keerthini
కుంటి	kunti
కుంతీ	kunthee
కుకీ	cookie
కుట్ర	kutra
కుట్రకు	kutraku
కుట్రలో	kutraloo
కునేవారు	kunevaaru
కూటికి	kootiki
కూతుర్లు	kuuthurlu
కూరగాయలతో	kooragayalatho
కూరగాయలను	kooragayalanu
కూరగాయలు	kooragayalu
కూలింది	koolindhi
కృ	kru
కృష్ణార్జునులు	krishnaarjunulu
కెచప్	ketchup
కెన్యాలో	kenyalo
కెమెరాల	camerala
కే	k
కేంద్ర	kendra
కేంద్రానికి	kendraniki
కొంగు	kongu
కొట్టుకు	kottuku
కొట్టుకుని	kottukuni
కొట్టుకునే	kottukune
కొత్తవి	kottavi
కొన్నిటి	konniti
కొన్నిటికి	konnitiki
కొమరం	komaram
కొమ్మ	komma
కొమ్మలకు	kommalaku
కొమ్మలతో	kommalatho
కొయిరాలా	koirala
కొరడాతో	koradaatho
కొలమానం	kolamaanam
కొలిచి	kolichi
కొలెస్టరాల్	cholesterol
కొల్లాయి	kollayi
కోగంటి	koganti
కోటి	koti
కోటిపల్లి	kotipalli
కోడలిగా	kodaligaa
కోరి	kori
కోరిక	korika
కోరికగా	koorikaga
కోరికను	korikanu
కోసూరి	kosoori
క్యాంపస్	campus
క్రమము	kramamu
క్రమముగా	kramamuga
క్రియను	kriyanu
క్రియలకు	kriyalaku
క్రియలు	criyalu
క్రియలో	criyalo
క్రీ	kree
క్లిక్	click
క్లియర్	clear
క్లౌడ్	cloud
క్షీణత	ksheenata
క్షీణతకు	ksheenataku
క్షీణతను	kshinathanu
క్షేత్రము	kshetramu
క్షేత్రమునకు	kshetramunaku
క్షేత్రమైన	kshetramaina
క్షేత్రానికి	kshetraniki
క్షేత్రాన్ని	ksheitraanni
ఖండించి	khandinchi
ఖండించే	khandinche
ఖైదీ	khaidee
ఖైదీగా	khaideega
ఖైదీల	khaidila
ఖైదీలను	khaidilanu
గంగూలీ	ganguli
గంట్యాడ	gantyaada
గండి	gandi
గగన్	gagan
గజ	gaja
గజరాజు	gajaraju
గజేంద్ర	gajaendhra
గడుపు	gadupu
గడ్డలు	gaddalu
గణిస్తారు	ganistaru
గబ్బిలం	gabbilam
గర్వం	garvam
గర్వము	garvamu
గలడు	galadu
గలదా	galada
గలదు	galadu
గాంధి	gaandhi
గాయనీ	gayani
గారడీ	gaaradee
గారు	gaaru
గావించి	gaavinchi
గుండము	gundamu
గుణం	gunam
గుమ్మా	gummaa
గుమ్మాలు	gummaalu
గురుత్వ	guruthva
గుర్రానికి	gurraaniki
గూని	gooni
గెరాల్డ్	garald
గేటు	gatu
గొట్టం	gottam
గొట్టము	gottamu
గొట్టాన్ని	gottaanni
గొడ్డలి	goddali
గొడ్ల	godla
గొర్రె	gorre
గొర్రెల	gorrela
గొర్రెలు	gorrelu
గొల్ల	golla
గొల్లపల్లి	gollapalli
గొల్లపూడి	gollapoodi
గొల్లలు	gollalu
గోడల	godala
గోడలతో	godalato
గోడలలో	godalalo
గోధుమలను	godhumalanu
గోధుమలు	godhumalu
గోరింక	gorinka
గోవు	govu
గోవును	govunu
గోవులు	govulu
గోసంగి	gosangi
గౌతముడు	gouthamudu
గౌతముని	gouthamuni
గౌతమ్	gautam
గ్రంథాలయం	gramddhaalayam
గ్రంథాలయాలను	gramddhaalayaalanu
గ్రస్తుల	grahastula
గ్రహానికి	grahaniki
గ్రామాల	graamaala
గ్రీష్మ	greeshma
గ్రుడ్లను	grudlanu
గ్రెగ్	greg
గ్లెన్	glain
గ్వారని	guaaraani
ఘటోత్కచుడు	ghatotkachudu
ఘనీభవించి	ganibavinchi
ఘనీభవించిన	ganibavinchina
ఘోరంగా	ghoramga
ఘోష్	ghosh
చచ్చారు	chacchaaru
చట్టబద్దంగా	chattabaddamga
చట్టబద్దమైన	chattabaddamaina
చట్టబద్ధ	chattabaddha
చట్టబద్ధం	chattabaddham
చతుర్ధ	chaturdha
చదునుగా	chadunuga
చదువుతున్నారు	chadhuvuthunnaaru
చదువుతూ	chadhuvuthuu
చద్ది	chaddi
చప్పుడు	chappudu
చరాచర	charaachara
చరిత	charitha
చరితము	charithamu
చరిత్రకారుల	caritrakarul
చరిత్రకారులకు	caritrakarulaku
చరిత్రకారులు	caritrakarulu
చర్చించటం	charchinchatam
చర్చించటానికి	charchinchataaniki
చర్చించడం	charchinchadam
చర్చించడానికి	charchinchadaaniki
చర్చించారు	cahrchinchaaru
చర్చించాలని	charchinchaalani
చర్చించి	charchinchi
చర్చించింది	charchinchindhi
చర్చించిన	charchinchina
చర్చించే	charchinche
చర్చిలలో	charchilalo
చర్చిలు	churchilu
చర్యలతో	caryalatoo
చర్యలపై	charyalapai
చర్యలలో	charyalaloo
చల్ల	challa
చల్లగానే	challagaane
చల్లటం	challatam
చల్లటి	challati
చల్లపల్లి	challapalli
చల్లి	challi
చవిచూశాయి	chavichooshaayi
చాంపియన్	chaampian
చాణక్య	chaanakya
చారులత	chaarulatha
చిక్కటి	chikkati
చిడతలు	chidatalu
చిత్రరంగ	chitraranga
చిత్రించడానికి	chithrinchadaaniki
చినుకులా	chinukulaa
చినుకులు	chinukulu
చిన్న	chinna
చిన్నతనం	chinnathanam
చిన్నతనంలోనే	chinnathanamlone
చిన్నది	chinnadi
చిన్నదిగా	chinnadiga
చిన్నవయసు	chinnavayasu
చిల్లర	chillara
చిహ్నమైన	chihnamaina
చిహ్నాన్ని	chihnanni
చీపురుపల్లి	chiipurupalli
చీల్చి	cheelchi
చుట్టు	chuttu
చుట్టును	chuttunu
చుట్టూ	chuttuu
చున్నారు	chunnaaru
చూడు	chuudu
చూద్దాం	chuuddaam
చూసేందుకు	chusenduku
చెంచు	chenchu
చెంచులు	chenchulu
చెందడంతో	chendadamtho
చెందినదే	chendhinadhe
చెద	cheda
చెప్తూ	chepthu
చెప్పగల	cheppagala
చెప్పగలము	cheppagalamu
చెప్పగా	cheppagaa
చెప్పగానే	cheppagaane
చెప్పడం	cheppadam
చెప్పమని	cheppamani
చెప్పలేకపోయారు	cheppalaykapooyaaru
చెప్పవచ్చు	cheppavacchu
చెప్పవచ్చును	cheppavacchunu
చెప్పవలసి	cheppavalasi
చెప్పారు	cheppaaru
చెప్పాలని	cheppalani
చెప్పినట్టు	cheppinattu
చెప్పే	cheppe
చెరకు	cheraku
చెల్లని	chellani
చెల్లి	chelli
చెల్లింది	chellindhi
చెల్లికి	chelliki
చెల్లెమ్మ	chellemma
చెల్లెలికి	chelleliki
చేటు	chaetu
చేయగలదు	cheyagaladu
చేయడంలో	cheyadamlo
చేయలేము	chaeyalaemu
చేయవలసిందిగా	chaeyavalasimdigaa
చేయించ	cheyincha
చేయించగా	cheyinchagaa
చేయించటం	cheyinchatam
చేయించడం	cheyinchadam
చేయించాడు	cheyinchaadu
చేయించాలని	chaeyimchaalani
చేయించి	chaeyimchi
చేయించిన	chaeyimchina
చేయించే	cheeyinchee
చేయు	chaeyu
చేయుచు	chaeyuchu
చేయును	cheyunu
చేయువారు	cheyuvaru
చేరకుండా	cherakundaa
చేరటం	cheratam
చేరడానికి	cheradaaniki
చేరా	chaeraa
చేరాడని	chaeraadani
చేరారు	chaeraaru
చేరిందని	chaerimdani
చేరుకున్న	cherukunna
చేరుకున్నప్పుడు	cherukunnappudu
చేరుకున్నాడు	chaerukunnaadu
చేరుకున్నారు	chaerukunnaaru
చేరుతున్న	cheruthunna
చేసారు	chesaaru
చేసుకుంటాను	chesukuntanu
చేసుకొమ్మని	chesukommani
చేసేవి	chesevi
చేస్తాం	cheestaam
చేస్తుంటాయి	cheestuntaayi
చేస్తున్నప్పుడు	cheestunnappudu
చేస్తోందని	cheestoondani
చైనీయుల	chaineeyula
చైనీయులు	chaineeyulu
చోటికి	chotiki
చోటుకు	chotuku
చోటుచేసుకుంటాయి	chootucheesukuntaayi
చోటులో	chotulo
చోళ	chola
చోళుడు	choludu
ఛ	cha
ఛానల్	chainel
ఛాలెంజర్	chalenger
జంటకు	jantaku
జగన్మాత	jaganmaata
జగిత్యాల	jagityaala
జటిలమైన	jatilamaina
జపాను	japaanu
జమునా	jamunaa
జయదేవుడు	jayadevudu
జయభేరి	jayabheri
జరుగకుండా	jarugakundaa
జరుపుతూ	jaruputhoo
జర్నలిస్టు	jarnalistu
జర్నలిస్టులను	jarnalistulanu
జర్మన్లు	jarmanlu
జలాలు	jalaalu
జాగు	jagu
జాజ్	jaaj
జాట్	jaat
జాతీయోద్యమం	jaateeyoodyamam
జాతీయోద్యమానికి	jaateeyoodyamaaniki
జానపద	jaanapada
జానపదం	jaanapadam
జానపదుల	jaanapadhula
జానెట్	jaanet
జాయిన్	jayin
జారీ	jaarii
జావేద్	jaavaed
జిగురు	jiguru
జిగురును	jigurunu
జిమ్మీ	jimmi
జిరాఫీ	giraffe
జీన్	jeen
జీన్స్	jeens
జూనియర్	junior
జూనియర్స్	juniors
జెట్టి	jetti
జెన్	jen
జెన్నీ	jennee
జెస్సీ	jessi
జేబు	jebu
జేబులో	jebulo
జేయు	jeyu
జ్యేష్ఠ	jyaeshta
జ్యోతిష	jyootisha
జ్యోత్స్న	jyoothsna
జ్వరంతో	jvaramthoo
టర్మ్	tarm
టాయి	toy
టాయిలెట్	toilet
టికెట్	ticket
టికెట్లను	ticketlanu
టిమ్	tim
టీచరు	teacher
టీచరుగా	teacharugaa
టీచర్లకు	teacherlaku
టెన్	ten
టెర్రరిజం	terrorism
టెస్టును	testunu
టేకోవర్	takeeoveer
టైమర్	taimar
టొరంటో	toronto
ట్రావెల్	travel
ట్విట్టర్	twittar
డల్లాస్	dallas
డాం	daam
డాక్టరు	daaktaru
డాక్టరుగా	daaktarugaa
డాక్టరును	daaktarunu
డానుబే	daanube
డిక్	dick
డిగ్రీల	degreela
డిపార్చర్	depaarture
డిమ్	dim
డిల్లీ	delhi
డిస్కౌంట్	discount
డీలక్స్	deelks
డీల్	deal
డెత్	deth
డైలాగ్	dailaag
డొమైన్	domain
ఢమరుకం	dhamarukam
ఢిల్లీ	delhi
ఢిల్లీకి	dhilliiki
ఢిల్లీని	delhini
తగినంత	thaginantha
తగినవి	thaginavi
తట్టి	thatti
తట్టు	thattu
తట్టుకునే	thattukune
తడిచి	tadichi
తత్వవేత్త	tatvavaetta
తత్వవేత్తగా	tatvavaettagaa
తత్వవేత్తలు	tatvavaettalu
తదనంతర	tadanantara
తదితరులతో	taditarulatho
తదితరులను	taditarulanu
తనకూ	tanaku
తనవిగా	tanaviga
తనిఖీ	tanikhee
తనిఖీలు	tanikheelu
తన్నిన	thannina
తప్పదు	tappadu
తప్పించు	thappinchu
తమకు	thamaku
తయరు	tayaru
తయారీదారులు	tayaaridaarulu
తయారైతే	thayaaraithee
తయారైన	tayaraina
తర	thara
తరంగాలను	taragaalanu
తరంగిణి	taranginhi
తరాలు	taraalu
తరించిన	tarinchina
తరువాతి	tharuvaathi
తర్క	tharka
తర్కాన్ని	tharkaanni
తలపించే	thalapimchey
తలెత్తి	thaletthi
తవ్వించిన	thavvinchina
తవ్విన	thavvina
తవ్వే	thavve
తాండవ	taamdava
తాగడం	thaagadam
తాగడానికి	thaagadaaniki
తాగాలని	thaagaalani
తాగింది	taagindi
తాగుబోతుల	taagubotula
తాటి	thaati
తాటిపూడి	taatipuudi
తాతారావు	taataaraavu
తానుగా	taanugaa
తానును	taanunu
తామరాకు	thaamaraaku
తాముగా	thaamugaa
తారను	taaranu
తారలకు	taaralaku
తారలు	taaralu
తారలుగా	taaralugaa
తాలిబ్	thaalib
తాళపత్ర	taalhapatra
తిత్తుల	thiththula
తిప్పగానే	thippagaanae
తిప్పడం	thippadam
తిప్పలు	thippalu
తిప్పాలి	thippaali
తిప్పింది	thippindhi
తిప్పిన	thippina
తిమ్మన	thimmana
తిరుప్పావై	thiruppaavai
తీరకుండా	theerakundaa
తీరా	theeraa
తీరానికి	theeraaniki
తీరాన్ని	theeraanni
తీరాల	theeraala
తీరింది	theerindhi
తీరిన	theerina
తీసివేయడానికి	theesiveyadaaniki
తీసుకోండి	theesukookandi
తీసుకోకుండా	theesukookundaa
తీసుకోగా	theesukoogaa
తీసుకోగానే	theesukoogaanee
తీసుకోవలసి	teesukovalasi
తురుము	turumu
తెగి	thegi
తెరను	teranu
తెరపైన	terapaina
తెరమీదికి	terameediki
తెలంగాణ	telangana
తెలంగాణం	telanganam
తెలంగాణకు	telanganaku
తెలంగాణను	telangananu
