ఆయుష్షు	aayushshu	0.333
ఆయుష్షు	aayusshu	0.333
ఆయుష్షు	ayusshu	0.333
ఆరామాలు	aaraamaalu	1.0
ఆరింటిని	aarimtini	0.333
ఆరింటిని	aarintini	0.667
ఆరోగ్యకర	aarogyakara	0.667
ఆరోగ్యకర	aaroogyakara	0.333
ఆరోహణ	aarohana	0.333
ఆరోహణ	aarohanha	0.333
ఆరోహణ	aaroohana	0.333
ఆర్కా	aarka	0.333
ఆర్కా	aarkaa	0.333
ఆర్కా	arcaa	0.333
ఆర్గనైజేషన్	aarganaijaeshan	0.167
ఆర్గనైజేషన్	aarganyjeshan	0.167
ఆర్గనైజేషన్	organisation	0.167
ఆర్గనైజేషన్	organisetion	0.167
ఆర్గనైజేషన్	organization	0.333
ఆర్గాన్	aargaan	0.333
ఆర్గాన్	argan	0.167
ఆర్గాన్	orgaan	0.167
ఆర్గాన్	organ	0.333
ఆర్థరైటిస్	aardharaitis	0.25
ఆర్థరైటిస్	aartharaitis	0.25
ఆర్థరైటిస్	arthritis	0.5
ఆర్ద్ర	aardra	0.667
ఆర్ద్ర	ardra	0.333
ఆలయంలో	aalayamlo	0.333
ఆలయంలో	aalayamloo	0.333
ఆలయంలో	alayamlo	0.333
ఆలయాలు	aalayaalu	0.25
ఆలయాలు	aalayalu	0.25
ఆలయాలు	aalayyalu	0.25
ఆలయాలు	alayalu	0.25
ఆలస్యం	aalasyam	0.333
ఆలస్యం	alasyam	0.667
ఆలస్యంగా	aalasyamgaa	0.333
ఆలస్యంగా	alasyamga	0.667
ఆలస్యము	aalasyamu	0.667
ఆలస్యము	alasyamu	0.333
ఆలోచనతో	aalochanatho	0.25
ఆలోచనతో	aalochanato	0.25
ఆలోచనతో	alochanatho	0.25
ఆలోచనతో	alochanato	0.25
ఆలోచనలను	aalochanalanu	0.333
ఆలోచనలను	alochanalanu	0.667
ఆవగింజంత	aavagimjamta	0.333
ఆవగింజంత	aavaginjamta	0.333
ఆవగింజంత	aavaginjantha	0.333
ఆవిధంగా	aavidhamgaa	0.667
ఆవిధంగా	aavidhangaa	0.333
ఆశయ	aasaya	0.333
ఆశయ	aashaya	0.667
ఆశయాన్ని	aashayaanni	0.667
ఆశయాన్ని	aashayanni	0.333
ఆశ్రమంలో	aasramamlo	0.667
ఆశ్రమంలో	asramamlo	0.333
ఆశ్రమాల్లో	aashramaallo	0.5
ఆశ్రమాల్లో	aasramaalla	0.25
ఆశ్రమాల్లో	aasramaallo	0.25
ఆశ్రయించారు	aashrayincharu	0.333
ఆశ్రయించారు	aasrayinchaaru	0.333
ఆశ్రయించారు	asrayincharu	0.333
ఆస్ట్రేలియా	aastreliyaa	0.143
ఆస్ట్రేలియా	aaustrelia	0.143
ఆస్ట్రేలియా	australia	0.286
ఆస్ట్రేలియా	australiaa	0.286
ఆస్ట్రేలియా	austrelia	0.143
ఆస్ట్రేలియాపై	aastreeliyaapai	0.25
ఆస్ట్రేలియాపై	aastreliyaapai	0.25
ఆస్ట్రేలియాపై	australiapai	0.25
ఆస్ట్రేలియాపై	austreliapai	0.25
ఆస్ట్రేలియాలో	aastreeliyaaloo	0.25
ఆస్ట్రేలియాలో	aastreliyaaloo	0.25
ఆస్ట్రేలియాలో	australialo	0.25
ఆస్ట్రేలియాలో	austrelialoo	0.25
ఆస్ట్రేలియాలోని	aastraeliyaaloeni	0.2
ఆస్ట్రేలియాలోని	aastreeliyaalooni	0.2
ఆస్ట్రేలియాలోని	aastreliyaalooni	0.2
ఆస్ట్రేలియాలోని	australialoni	0.2
ఆస్ట్రేలియాలోని	austrelialoni	0.2
ఆస్తమా	aastamaa	0.4
ఆస్తమా	aasthamaa	0.2
ఆస్తమా	asthma	0.4
ఆహారంతో	aaharamtho	0.333
ఆహారంతో	aaharamthoo	0.333
ఆహారంతో	ahaaramtoo	0.333
ఆహారంలోని	aahaaramlooni	0.333
ఆహారంలోని	aaharamloni	0.333
ఆహారంలోని	aaharamlooni	0.333
ఆహారముగా	aahaaramugaa	0.333
ఆహారముగా	aaharamuga	0.333
ఆహారముగా	aaharamugaa	0.333
ఆహారములో	aahaaramuloo	0.333
ఆహారములో	aaharamuloo	0.333
ఆహారములో	aharamulo	0.333
ఇంకొన్ని	inkonni	1.0
ఇంక్	inc	0.2
ఇంక్	ink	0.6
ఇంక్	inq	0.2
ఇంటి	inti	1.0
ఇంటిపేర్లు	intiperlu	1.0
ఇంటిలో	intilo	0.667
ఇంటిలో	intiloo	0.333
ఇంట్లొ	intlo	1.0
ఇండోర్	indoor	0.333
ఇండోర్	indor	0.333
ఇండోర్	indore	0.167
ఇండోర్	indur	0.167
ఇంత	inta	0.333
ఇంత	intha	0.667
ఇంతకు	imtaku	0.333
ఇంతకు	intaku	0.333
ఇంతకు	inthaku	0.333
ఇంతగా	imtagaa	0.333
ఇంతగా	intaga	0.333
ఇంతగా	inthagaa	0.333
ఇంతలో	imtaloe	0.333
ఇంతలో	intalo	0.667
ఇంతా	imtaa	0.333
ఇంతా	intaa	0.667
ఇంతో	imtoe	0.333
ఇంతో	intho	0.333
ఇంతో	into	0.333
ఇందలి	imdali	0.333
ఇందలి	indali	0.667
ఇంద్రునితో	imdrunitoe	0.333
ఇంద్రునితో	indrunito	0.667
ఇంపుగా	impugaa	0.667
ఇంపుగా	inpugaa	0.333
ఇచ్ఛాపురం	icchaapuram	0.333
ఇచ్ఛాపురం	icchapuram	0.333
ఇచ్ఛాపురం	ichchaapuram	0.333
ఇతర	etara	0.333
ఇతర	itara	0.333
ఇతర	ithara	0.333
ఇతరములు	itaramulu	0.333
ఇతరములు	itharamulu	0.667
ఇతరాలు	itaraalu	0.333
ఇతరాలు	itharaalu	0.333
ఇతరాలు	itharalu	0.333
ఇతివృత్తం	etivruttam	0.333
ఇతివృత్తం	ithivrutham	0.333
ఇతివృత్తం	ithivruttham	0.333
ఇతివృత్తంగా	etivrutramgaa	0.333
ఇతివృత్తంగా	ithivruthamga	0.667
ఇతివృత్తాన్ని	etivruttaanni	0.333
ఇతివృత్తాన్ని	ithivrutthaanni	0.333
ఇతివృత్తాన్ని	itivruttaanni	0.333
ఇతివృత్తాలు	ithivrutthaalu	0.333
ఇతివృత్తాలు	itivruttaalu	0.667
ఇత్తడి	ittadi	0.75
ఇత్తడి	itthadi	0.25
ఇద్దరి	iddari	0.667
ఇద్దరి	iddhari	0.333
ఇద్దరికి	iddariki	0.667
ఇద్దరికి	iddhariki	0.333
ఇద్దరిని	iddarini	0.667
ఇద్దరిని	iddharini	0.333
ఇద్దరిలోనూ	iddarilonu	0.5
ఇద్దరిలోనూ	iddariloonoo	0.25
ఇద్దరిలోనూ	iddariloonuu	0.25
ఇద్దర్ని	iddarni	1.0
ఇన్నయ్య	innayya	1.0
ఇన్నర్	iner	0.333
ఇన్నర్	innar	0.333
ఇన్నర్	inner	0.333
ఇప్పటి	ippati	1.0
ఇప్పటికే	ippatike	1.0
ఇవివి	evv	0.25
ఇవివి	ivivi	0.75
ఇవీ	ivee	0.667
ఇవీ	ivi	0.333
ఇవ్వడు	ivvadhu	0.333
ఇవ్వడు	ivvadu	0.667
ఇవ్వదు	ivvadhu	0.333
ఇవ్వదు	ivvadu	0.667
ఈక్విటీ	eekviti	0.143
ఈక్విటీ	eekvitii	0.143
ఈక్విటీ	ekuity	0.143
ఈక్విటీ	equiti	0.143
ఈక్విటీ	equity	0.286
ఈక్విటీ	iquity	0.143
ఈతడు	eetadu	0.333
ఈతడు	eethadu	0.333
ఈతడు	ethadu	0.333
ఈనెల	eenela	0.667
ఈనెల	inela	0.333
ఈరెండు	eerendu	0.667
ఈరెండు	erendu	0.333
ఈలోగా	eelogaa	0.333
ఈలోగా	eeloogaa	0.667
ఈవ్	eevv	0.2
ఈవ్	eve	0.6
ఈవ్	ivi	0.2
ఉంచాలి	unchaali	1.0
ఉండండి	undadi	0.333
ఉండండి	undandi	0.333
ఉండండి	vumdamdi	0.333
ఉండగలదు	undagaladhu	0.333
ఉండగలదు	undagaladu	0.667
ఉండవచ్చునని	undavacchunani	0.333
ఉండవచ్చునని	undavachhunani	0.333
ఉండవచ్చునని	vumdavacchunani	0.333
ఉండుట	umduta	0.333
ఉండుట	unduta	0.667
ఉండుటచే	umdutachae	0.333
ఉండుటచే	undutachae	0.333
ఉండుటచే	undutache	0.333
ఉండెను	umdenu	0.333
ఉండెను	undenu	0.667
ఉందన్నది	undannadi	0.667
ఉందన్నది	undhannadi	0.333
ఉందో	undho	0.333
ఉందో	undhoo	0.333
ఉందో	undo	0.333
ఉచిత	uchita	1.0
ఉచితం	uchitam	1.0
ఉచితంగా	uchitamgaa	1.0
ఉచితమైన	uchitamaina	0.75
ఉచితమైన	uchitamiena	0.25
ఉచ్ఛారణ	ucchaarana	0.333
ఉచ్ఛారణ	uchchaaranha	0.333
ఉచ్ఛారణ	uchhaarana	0.333
ఉడికించాలి	udikinchaali	0.667
ఉడికించాలి	udikinchali	0.333
ఉడికించి	udikinchi	1.0
ఉడికించిన	udikinchina	1.0
ఉత్తమ	uttama	0.75
ఉత్తమ	utthama	0.25
ఉత్తమం	uttamam	0.75
ఉత్తమం	utthamam	0.25
ఉత్తమంగా	uttamamga	0.25
ఉత్తమంగా	uttamamgaa	0.25
ఉత్తమంగా	uttamangaa	0.25
ఉత్తమంగా	utthamamgaa	0.25
ఉత్తమమైన	uttamamaina	0.75
ఉత్తమమైన	utthamamaina	0.25
ఉత్తములు	uthamulu	0.333
ఉత్తములు	uttamulu	0.667
ఉత్తరాయణము	uttaraayanamu	0.333
